User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
neoris-ais-test-lambda,ASIA4QRVX32CEXGAVQEP,2020-12-06T14:15:02Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.80.139.209,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],26797101-6189-4506-b3a4-ca38089a062d,2b1937ef-8696-488a-b3dc-d8c4922623ef,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEUNXAL7Q,2020-12-06T12:09:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.209.56.182,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3cc4a04d-8a94-496f-a12a-a9aee11d3c39,da81f16b-e987-467d-a94e-d1cd52c444c0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLSPACJ7I,2020-12-06T12:00:27Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.31.107,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],341d63d4-8726-4dca-baec-e07b05bc40fa,416cd5c1-b5e0-4e13-bbeb-eef1a9f1dd1f,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32COVWW7KY2,2020-12-06T10:01:43Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.246.60,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],cf8750a2-b031-48a2-b8d3-8a5f523ae760,72257edc-c23d-430e-b9d9-348c5b9b6649,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CEET75OWB,2020-12-06T09:44:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.1.27,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],cf73617c-f2d9-4c0b-b2be-49bad37fa66f,0a778d06-9b4e-4224-8514-eed4d6ec0f24,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CB746XIGN,2020-12-06T08:27:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.231.166.56,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],893de76b-449c-456c-ba65-ab071ed08627,246d30b2-afab-405c-bb51-e1a352a26f62,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32COTFDXCAO,2020-12-06T07:28:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.87.137,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dbe9b6cd-afdc-4165-b27c-c1d8cdbc808d,20d73358-ffa0-4ee6-afa1-3d711c6e50ae,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPKMVBDAH,2020-12-06T07:17:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.91.100.21,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],46a7b5b7-df4c-4fab-80af-ca50ec10197f,ffa92c53-d460-477c-80d9-961a1619d88d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CK7JK24ZL,2020-12-06T05:35:30Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.119.112,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],927b42dc-9909-44f1-9a93-a347bdc25d73,17d9c9e0-f86a-4d92-af34-29f7669a2fc2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CI4DDQQYX,2020-12-06T05:06:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.211.193,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],dc49d1e2-2e82-48b6-9147-e730f0f4d8b0,495ebd86-e5da-4c9a-9f33-0f9985e15889,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CF44S2Z63,2020-12-06T03:11:08Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.163.145.50,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],442fc15b-4480-4e07-8720-b6c8b663ba39,7af80022-fa52-42a3-8647-c9c252703910,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFJKC45PL,2020-12-06T02:45:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.86.103.103,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],13083f49-caca-4064-8b63-77795b30bdf3,dce7b3de-3d82-4381-a024-8d8180335c43,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CP7TKGTEC,2020-12-06T00:51:02Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.95.60.65,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a62c662e-53ab-4817-99af-376a80fa2769,657428d8-9b42-4134-b196-2855fc5c6550,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CIOMHZZFL,2020-12-06T00:17:59Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.83.151.19,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b653d61f-2e8a-4630-ac32-b10def83375b,9a6849c6-c0c3-4f2c-bd18-abaffc65c7d6,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKA35DO6R,2020-12-05T22:35:52Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.84.145.196,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],660f534e-cd33-4fe1-81cb-b2802facd147,931e1d77-12ba-4f66-bbe8-e91b817496c3,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEXIULFSR,2020-12-05T21:53:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.91.175.160,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3ecda9cb-354d-481c-999c-08621f2f9b4c,b2ce5d92-7ae5-47d3-a6de-4593f882e928,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAHW4MQNT,2020-12-05T20:32:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.237.68.167,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b5c17122-b6b0-486d-b8d0-fd6414440c54,f2e3f7c5-2e2a-468e-82e6-d896c5d390c3,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMPFTYBT6,2020-12-05T19:44:38Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.190.51,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],adddedec-46dd-4f99-a2dd-781edd0f547c,f9051324-1fd5-4c0e-ad9d-5f91580deb00,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJ6IV3U6E,2020-12-05T19:21:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.207.245.18,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7c5894d5-3848-46e4-936b-b4e01633539f,cd952cd3-1c76-43de-a9d3-53c136f2d05e,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMYAEVVP7,2020-12-05T17:27:28Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.142.19,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],11b13030-6d6b-4da7-b20c-18095b784fc9,d175da06-b8f8-4801-9e4d-5ffd9517a5b0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKJONMMXY,2020-12-05T17:07:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.221.189.48,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],46e26228-065b-4e8f-9cd0-6aeaa5d02442,0d168bef-5c2f-4154-9edc-a9ec7275c162,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLM4W6YEG,2020-12-05T16:37:25Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.175.219.247,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d86d6e17-00ae-4504-9389-303d968f76d1,b074dd19-ad66-44df-bdf4-f1a250c73316,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMAIJTGO4,2020-12-05T16:11:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.215.245.63,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0b8bc68e-fd4c-42e3-b648-57f2abea3d0f,61f0bdd1-086f-4f8f-8329-d50da3f5136a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CK6U6ULEX,2020-12-05T14:24:21Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.95.246.213,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1be7e613-9de0-498e-862a-f2fd3f4b9831,c55e80cb-74a5-4d68-aa9d-088a49337aff,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDAGMQMU5,2020-12-05T13:45:11Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.207.112.145,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],738d0010-39c8-49b3-b7d8-3ddf6062d585,7ed7a25d-05cc-44c7-9cd6-95535d4f0b49,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBJQBE6PL,2020-12-05T12:21:21Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.212.124.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ccaea428-659c-42b8-9dc9-fdd002cffef6,b8dc8f88-14d9-4529-a073-58373943cc87,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFXVNUAA5,2020-12-05T11:44:01Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.95.253.12,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],55b0ab47-9ea9-40d6-93b4-23a248fbe6ca,2a5b27ba-d6d8-4311-ac08-4fd4ba5c1fb6,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFNISFWF5,2020-12-05T10:13:08Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.236.37.32,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1b66735e-462c-48bb-baca-0f1d0f666d93,cbd95ca1-0ef9-4789-b657-be2f396fa4f5,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COUBJQF5B,2020-12-05T10:09:54Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.124.190,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e2a3950a-6901-4ed3-8ab9-52be20b8c779,4cd4d062-2452-4360-a288-9b2425e8cdca,false,AwsApiCall,860179914372,Management
admin,,2020-12-05T09:51:59Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],,4ff13d56-6870-4823-a2b9-0f4e33031821,false,AwsConsoleSignIn,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEVNETNYU,2020-12-05T09:40:52Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.90.228.66,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1247a7b8-af21-4536-8ca4-e979400e1f2e,b289121b-2a69-4f93-8c06-d11d4c682970,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAS65IKHC,2020-12-05T07:50:15Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.166.40,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c452b5af-3737-4c33-99fd-83aab6fe88a1,bb14a6fc-794c-4fc1-b5ed-96b3fa487c68,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CPHUKDJ5B,2020-12-05T07:17:42Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.227.168,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],de966c1f-0612-4b11-8570-6012030fa484,3a083dac-5a68-4633-a63b-769bb97a714c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJCXAV7T5,2020-12-05T05:24:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,174.129.114.229,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],502d3e7a-cbe5-4c14-99c3-4770715debf5,3d28f6b7-eb62-4cd2-b013-6665de6f2ec8,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKJFGOOWA,2020-12-05T04:58:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.172.230.163,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],ce171e6c-a337-4c2c-ba71-b42e5219f9d3,8c934fb4-5bd5-4428-b923-6dc0e55dd146,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJJWSRWTD,2020-12-05T04:19:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.207.202.57,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],af699fc0-5e7a-40be-82f4-67c460fa098c,f9230a0b-57d3-40cb-9a20-7f15c4672f94,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32COOMGM6NM,2020-12-05T03:38:22Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.201.1.93,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6fc63541-c7e4-4cb9-a1bd-d59bd47068a6,c5cf36a7-52a3-4dbf-afb9-f7fee3d5c039,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CCJXKMOHX,2020-12-05T02:10:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.231.27.164,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],371c5e68-1dac-4ad5-9188-cd0c74d911bc,ba4dd892-05da-4a10-b04d-a93ed639e108,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CO4S7XUQ6,2020-12-05T01:33:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.225.108,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8c91b178-36f6-4e3d-8b13-847d225255d4,5166a67d-2661-4767-9b55-96620f90c6b6,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CHUGDX4FW,2020-12-04T23:58:08Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.175.120.5,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a1fb4912-435d-42ef-a623-28ed7310a1a9,3db7a4cc-2c06-45da-a7e8-4645cc938c26,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CIWDYX4QN,2020-12-04T23:12:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.89.33.87,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c9ffc746-339f-443e-aee0-f03500b262c1,054430ea-9c0a-484d-9bfa-2e6867ff0da5,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CD4YLIBNP,2020-12-04T21:48:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.235.26.74,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f7cde80c-a11c-4c76-bfe2-a67fb441743d,4b4e207c-e511-4c0f-8ada-b5aa273abc8e,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLRU6ZLVC,2020-12-04T21:00:17Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.205.29.218,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7e871c6e-5711-4589-ba3f-94dcd6f8b169,1e2a0a5d-91d8-4ef7-b699-263604aba3ef,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CP2WJZW7W,2020-12-04T19:33:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.78.245,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1284b66f-0132-4623-9544-691b5b04e275,668cd5cf-c943-4045-aa9c-506f7182d35b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CMA6XLZW6,2020-12-04T18:33:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.152.15.69,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0dd2d4ea-494f-4a70-98f2-8b523cb2b55e,8c257ee7-e6f5-44e1-b554-af4865476e44,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLQYNF2T5,2020-12-04T17:18:38Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.206.184.95,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0b14f499-8ad9-48c4-b052-2159b48d7061,9db147a9-6a19-4bda-ac3d-ecbcc840c6c2,false,AwsApiCall,860179914372,Management
SLRManagement,,2020-12-04T16:26:17Z,ec2.amazonaws.com,CreateNetworkInterface,us-east-1,rds.amazonaws.com,rds.amazonaws.com,,"[{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-0346d1410a864fbfe""},{""resourceType"":""AWS::EC2::NetworkInterface"",""resourceName"":""eni-0b1bb5de3eda8fea5""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""UDARR-Database""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""sg-01647a2e9724cdc79""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0699d795f89604a46""}]",d7c692e1-6265-4225-994b-dc4e126f845f,465f7ba5-b010-4bb2-b586-c599b7b5520a,false,AwsApiCall,860179914372,Management
cwl-cred-dbi-id-51689343,ASIA4QRVX32CPUPMKBJ3,2020-12-04T16:25:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,rds.amazonaws.com,rds.amazonaws.com,,[],b3f420a1-fe00-4564-9f22-83b30a4e655a,8d1b759a-d55b-4923-b9f0-e7ddb67e4569,false,AwsApiCall,860179914372,Management
cwl-cred-dbi-id-51689343,ASIA4QRVX32CPUPMKBJ3,2020-12-04T16:25:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,rds.amazonaws.com,rds.amazonaws.com,ResourceNotFoundException,[],77117769-dc93-4e50-91bb-e9fd258e962e,a727b295-a484-4d78-ba09-7cc7aae6df90,false,AwsApiCall,860179914372,Management
cwl-cred-dbi-id-51689343,ASIA4QRVX32CPUPMKBJ3,2020-12-04T16:25:10Z,logs.amazonaws.com,CreateLogGroup,us-east-1,rds.amazonaws.com,rds.amazonaws.com,,[],4d25da48-9b43-45ef-82fc-cef6633b3136,a98dde38-449f-4a7b-a18d-a0cd669f5517,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCROB64ES,2020-12-04T16:25:04Z,rds.amazonaws.com,ModifyDBInstance,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.202-b08 java/1.8.0_202 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""arn:aws:rds:us-east-2:860179914372:db:udacity-read-replica2""},{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""udacity""},{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-0346d1410a864fbfe""},{""resourceType"":""AWS::RDS::DBSubnetGroup"",""resourceName"":""db primary subnet group""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""sg-01647a2e9724cdc79""},{""resourceType"":""AWS::RDS::DBOptionGroup"",""resourceName"":""default:mysql-8-0""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0024bc130593ee093""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0699d795f89604a46""},{""resourceType"":""AWS::RDS::DBParameterGroup"",""resourceName"":""default.mysql8.0""}]",c5017f34-0c09-4b82-8cc0-3dfb7260d725,b51134c4-840e-4f66-bddd-2ab95bd084f7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CG6B77TNZ,2020-12-04T16:07:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.207.244.120,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],9e91f949-8808-4b97-b9de-25fe5ef535c3,5f915791-ec17-43c8-9495-02b782212c17,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCROB64ES,2020-12-04T15:44:07Z,rds.amazonaws.com,ModifyDBInstance,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.202-b08 java/1.8.0_202 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""udacity""},{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-0346d1410a864fbfe""},{""resourceType"":""AWS::RDS::DBSubnetGroup"",""resourceName"":""db primary subnet group""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""sg-01647a2e9724cdc79""},{""resourceType"":""AWS::RDS::DBOptionGroup"",""resourceName"":""default:mysql-8-0""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0024bc130593ee093""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0699d795f89604a46""},{""resourceType"":""AWS::RDS::DBParameterGroup"",""resourceName"":""default.mysql8.0""}]",6dc55d77-c588-4b97-9049-6be22bc604b0,c14a7edd-fbaa-4728-a7d7-e3a9a9f6e4c2,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCROB64ES,2020-12-04T15:43:03Z,rds.amazonaws.com,ModifyDBSubnetGroup,us-east-1,146.158.139.232,aws-internal/3 aws-sdk-java/1.11.848 Linux/4.9.217-0.3.ac.206.84.332.metal1.x86_64 OpenJDK_64-Bit_Server_VM/25.202-b08 java/1.8.0_202 vendor/Oracle_Corporation,,"[{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-0346d1410a864fbfe""},{""resourceType"":""AWS::RDS::DBSubnetGroup"",""resourceName"":""db primary subnet group""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0024bc130593ee093""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0699d795f89604a46""}]",42ee2731-b6af-4f27-a123-71b0ae80b5c7,8cb3b2fc-f862-4662-a985-00605e7941ee,false,AwsApiCall,860179914372,Management
admin,,2020-12-04T15:41:34Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],,ccd91afc-9ae2-4592-9b71-c73e0f7fa4fe,false,AwsConsoleSignIn,860179914372,Management
root,,2020-12-04T15:39:56Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36",,[],,24ad05a9-604e-43e8-9a86-c9f3d5da9087,false,AwsConsoleSignIn,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CFZWKKUP5,2020-12-04T14:55:27Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.100.32,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],88a79d47-48e6-4009-a9b2-5a5b4fc621b1,04406e56-dcf5-48e7-8c8d-68d7bb68cf71,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CITXC2EXV,2020-12-04T13:45:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.80.141.158,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],64de0881-d6f8-429c-b4a2-7886b40bad6f,f40f10cb-70cf-4667-b5b5-a404ae721f51,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKK7J4WGZ,2020-12-04T12:45:18Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.86.95.81,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e30bc2fb-c9e9-48c7-baad-bd72f3e1f7da,065fb3c8-a5ec-4dee-a143-fc5285397da8,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHATGF46U,2020-12-04T12:41:00Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.88.111.55,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6dd92b42-8b73-451a-bca8-155e2fd20a68,1972a739-d912-41b1-a39b-6b2c66e38bbe,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CAGFLM3O4,2020-12-04T10:52:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.82.218.8,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],514f74af-db8d-4fec-92c7-15f436c2e9d0,ac6f6007-6606-4071-b826-c7bff68004bc,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CJ4WR7T7N,2020-12-04T10:39:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.199.144,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],91d526c1-babc-412e-b803-2d6301a4f05d,8a5b3d78-2b92-46eb-aca2-1aad529f9c5d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CN5ZUZENJ,2020-12-04T09:02:00Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.214.87.243,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],09ce7f8a-976c-483d-942e-2960683d34a3,46340d59-a07c-4bbf-a492-943920f0576a,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CPVXDQNSC,2020-12-04T08:23:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.233.148.223,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b5ba43bd-9437-4c41-9985-321d6218d035,5a40dea0-64c6-4a34-a2ac-0daf6703520b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBWYBNWED,2020-12-04T06:51:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.204.60.251,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],408c0078-dd73-4874-b97f-8b022b4fa3ad,d769738d-0718-40f8-9ebc-0bc5249460fa,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNCP4BN4Y,2020-12-04T05:59:48Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.237.14.148,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],eb0c5376-370b-4fe5-9411-58a58f4accd9,dc67b12c-3c39-4ad6-9e9a-b32bb8294811,false,AwsApiCall,860179914372,Management
